image_path,label,style_label,anime_prob,real_prob,result,cost_time
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007505081336202.webp,2,real,0.8499090075492859,0.15009094774723053,anime,1.139176607131958
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796387996_248e6c8c-a81a-445b-87b0-c1590df29bf4_20250511235152.webp,2,-1,0.49486884474754333,0.5051310658454895,real,1.1472210884094238
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504943213252.webp,2,real,0.8313853740692139,0.16861459612846375,anime,1.1341443061828613
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23801101_2131_915461060_1747007504367122016.webp,2,real,0.029881702736020088,0.9701182842254639,real,1.5012516975402832
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505208699802.webp,2,anime,0.9961607456207275,0.0038392965216189623,anime,1.1518607139587402
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199265237677_2_915461029_1747007498591696186.webp,2,-1,0.9931539297103882,0.006846088916063309,anime,0.9966723918914795
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505332379962.webp,2,anime,0.9920986890792847,0.007901285775005817,anime,1.1307268142700195
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796387996_602390e4-7cb5-4471-b85c-1447f702dc86_20250511235152.webp,2,-1,0.8482444882392883,0.1517554521560669,anime,0.8467459678649902
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505448026651.webp,2,anime,0.9955294728279114,0.004470537416636944,anime,0.9900782108306885
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007508319429833.webp,2,real,0.989604115486145,0.010395891033113003,anime,0.9584863185882568
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505434478400.webp,2,anime,0.9923498034477234,0.007650158368051052,anime,0.9642245769500732
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505612495639.webp,2,anime,0.9949087500572205,0.005091265309602022,anime,1.134425163269043
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505475256723.webp,2,anime,0.9938418865203857,0.0061580585315823555,anime,1.185375690460205
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504857841444.webp,2,real,0.020765887573361397,0.9792340993881226,real,1.12785005569458
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199265237677_2_915461029_1747007498573137748.webp,2,-1,0.9919265508651733,0.008073458448052406,anime,1.264695644378662
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199265237677_3_915461029_1747007498538714209.webp,2,-1,0.990523636341095,0.009476353414356709,anime,1.2152245044708252
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505340212393.webp,2,anime,0.9918319582939148,0.008168100379407406,anime,1.4061505794525146
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505452208911.webp,2,anime,0.9948092699050903,0.005190722178667784,anime,1.313934087753296
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505467831761.webp,2,anime,0.9950061440467834,0.004993873182684183,anime,1.4001245498657227
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505529209288.webp,2,anime,0.9959712624549866,0.004028741270303726,anime,1.3003044128417969
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007508331190131.webp,2,real,0.995050847530365,0.004949171561747789,anime,1.243042230606079
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007505279363519.webp,2,anime,0.9917112588882446,0.00828869640827179,anime,1.153921127319336
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504514587450.webp,2,real,0.25125792622566223,0.7487420439720154,real,1.1482295989990234
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504549040806.webp,2,real,0.7876518368721008,0.21234814822673798,anime,1.023193597793579
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504512671293.webp,2,real,0.6734055876731873,0.32659444212913513,anime,1.0040225982666016
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504588385503.webp,2,real,0.6094315052032471,0.3905685245990753,anime,1.3618173599243164
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504662727800.webp,2,real,0.18102094531059265,0.8189790844917297,real,0.8804547786712646
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504524757055.webp,2,real,0.9154499769210815,0.08454997837543488,anime,1.223538875579834
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504769074537.webp,2,real,0.3234888017177582,0.6765111684799194,real,1.3892297744750977
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504725990904.webp,2,real,0.08771444857120514,0.912285566329956,real,1.1436779499053955
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199266037293/8b8c802eea487e50f7e97b06cf24a5b9.jpg,2,-1,0.0058424584567546844,0.9941575527191162,real,0.7226734161376953
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504510815810.webp,2,real,0.3375377655029297,0.6624622344970703,real,1.2940456867218018
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504432599063.webp,2,real,0.7159884572029114,0.28401151299476624,anime,1.1678006649017334
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796387996_74086436-ec4c-4c28-a5c4-e66d2f3eb65f_20250511235151.webp,2,-1,0.01781650073826313,0.9821834564208984,real,0.8841888904571533
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007504710147317.webp,2,real,0.5255764126777649,0.4744235873222351,anime,1.1180222034454346
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23801101_2131_915461060_1747007504379321467.webp,1,real,0.06556081771850586,0.9344391822814941,real,1.2414064407348633
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23801101_2131_915461060_1747007504338472940.webp,1,real,0.016845498234033585,0.9831544160842896,real,1.2505886554718018
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23801101_2131_915461060_1747007504250835212.webp,1,real,0.013142256997525692,0.9868577718734741,real,1.2498841285705566
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796387996_16dc5438-f848-451c-9684-50d72a90ed85_20250511235151.webp,2,-1,0.016041839495301247,0.9839581251144409,real,0.9036478996276855
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199268097069_2_915460987_1747007496824430695.webp,2,-1,0.9901173710823059,0.009882654994726181,anime,1.147284984588623
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24397172_2112_915461013_1747007500296151523.webp,2,anime,0.9870535731315613,0.01294646691530943,anime,1.2739465236663818
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24397172_2112_915461013_1747007500301274726.webp,2,anime,0.9857782125473022,0.014221777208149433,anime,1.0235979557037354
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199268097069_2_915460987_1747007496868902515.webp,2,-1,0.9933279752731323,0.006671979557722807,anime,1.220289707183838
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24397172_2112_915461013_1747007500316513432.webp,2,anime,0.9898409247398376,0.010159045457839966,anime,1.1894714832305908
https://sync-image.linke.ai/social/as_chat/avatar/9007199269295612/f21f0480c3310634f4f3e44e471ca874.jpg,2,-1,0.014689086005091667,0.9853109121322632,real,0.7429196834564209
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24397172_2112_915461013_1747007500294919266.webp,2,anime,0.9758154153823853,0.024184633046388626,anime,1.0562763214111328
https://sync-image.linke.ai/social/as_chat/avatar/9007199269055328/035ab0c4d7eb2296792a2e8c4be08b3a.jpg,2,-1,0.0023055849596858025,0.9976944327354431,real,0.758918046951294
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199268097069_3_915460987_1747007496562581237.webp,2,-1,0.9943475127220154,0.0056525226682424545,anime,1.0264074802398682
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796387996_dbb96d1b-ba9c-4903-b40f-6639e0662f84_20250511235149.webp,2,-1,0.006895251572132111,0.9931047558784485,real,0.7277483940124512
https://sync-image.linke.ai/social/as_chat/avatar/9007199268682879/1954987ce54e956f4b4209b7b152635f.jpg,1,-1,0.0056638335809111595,0.9943361878395081,real,1.3086109161376953
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838381_1747007504561349004.webp,2,real,0.9752359390258789,0.02476409636437893,anime,0.9952888488769531
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838381_1747007504539325029.webp,2,real,0.9336324334144592,0.06636761128902435,anime,0.9941120147705078
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838381_1747007504546510585.webp,2,real,0.9826531410217285,0.017346909269690514,anime,1.0170137882232666
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838381_1747007504546654353.webp,2,real,0.9086132049560547,0.09138677269220352,anime,1.0204803943634033
https://sync-image.linke.ai/social/as_chat/avatar/4503599628620375/ff4de7d59e0bf677ac348dd514761902.jpg,2,-1,0.9952174425125122,0.004782551899552345,anime,1.022564172744751
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496642815635.webp,2,anime,0.9966877102851868,0.0033123092725872993,anime,1.040527582168579
https://sync-image.linke.ai/social/as_chat/avatar/9007199269262907/a90ef1c96f36cae172b55497a0f20544.jpg,2,-1,0.9945153594017029,0.005484619177877903,anime,0.7265448570251465
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796387996_804c2254-8af4-403a-8496-0cb72af699c8_20250511235145.webp,2,-1,0.006163249723613262,0.9938367009162903,real,0.8557791709899902
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496817974017.webp,2,anime,0.9951437711715698,0.004856251645833254,anime,0.99949049949646
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496929306517.webp,2,anime,0.995378851890564,0.004621123429387808,anime,1.2122204303741455
https://sync-image.linke.ai/social/as_chat/avatar/9007199258178140/fd2ed7e51c9127ecd55058e4012d2e4f.jpg,2,-1,0.9810206890106201,0.018979329615831375,anime,0.6050474643707275
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496611162192.webp,2,anime,0.9958710074424744,0.004128985106945038,anime,1.263983964920044
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22304314_2136_31838380_1747007496568898249.webp,2,real,0.9863046407699585,0.013695310801267624,anime,1.4441821575164795
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22304314_2136_31838380_1747007496795237202.webp,2,real,0.9776648879051208,0.022335171699523926,anime,1.2798855304718018
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22304314_2136_31838380_1747007496803166799.webp,2,real,0.9864978194236755,0.013502181507647038,anime,1.2809464931488037
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496893143590.webp,2,anime,0.9963898062705994,0.0036101096775382757,anime,1.2788658142089844
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22304314_2136_31838380_1747007496820006799.webp,2,real,0.988848090171814,0.011151903308928013,anime,1.4602274894714355
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496566275726.webp,2,anime,0.9806885719299316,0.01931138150393963,anime,1.2715444564819336
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496777884763.webp,2,anime,0.995390772819519,0.004609164781868458,anime,1.3273873329162598
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496910130342.webp,2,anime,0.9959944486618042,0.004005528520792723,anime,1.3150959014892578
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496189101332.webp,2,real,0.2326914668083191,0.7673085331916809,real,1.3095052242279053
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496384967243.webp,2,real,0.9322468638420105,0.06775316596031189,anime,1.0276787281036377
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496212795147.webp,2,real,0.1878005713224411,0.8121994733810425,real,0.9807677268981934
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496147067399.webp,2,real,0.8446643352508545,0.1553356647491455,anime,0.9870853424072266
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496684209818.webp,2,anime,0.9911676645278931,0.008832301944494247,anime,1.3609747886657715
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496712688101.webp,2,anime,0.9944106936454773,0.0055893100798130035,anime,1.35292649269104
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496757434013.webp,2,anime,0.9866998195648193,0.013300244696438313,anime,1.35202956199646
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496402972076.webp,2,real,0.5149156451225281,0.4850843846797943,anime,1.2228939533233643
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007495958193600.webp,2,real,0.06450828164815903,0.9354917407035828,real,1.2199244499206543
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496323464123.webp,2,real,0.8828141093254089,0.11718589812517166,anime,1.4577147960662842
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496252055714.webp,2,real,0.9700591564178467,0.029940837994217873,anime,1.3247902393341064
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496079892285.webp,2,real,0.11561447381973267,0.8843855261802673,real,1.3084492683410645
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496109789522.webp,2,real,0.9315034747123718,0.06849656254053116,anime,2.4951910972595215
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496042329147.webp,2,real,0.7666950225830078,0.2333049327135086,anime,1.2406601905822754
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007496847966853.webp,2,anime,0.9952977299690247,0.004702235572040081,anime,1.1333489418029785
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007495904662044.webp,2,real,0.976107120513916,0.02389293536543846,anime,0.9999444484710693
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496277345111.webp,2,real,0.955639123916626,0.04436082765460014,anime,1.184147834777832
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007496018340778.webp,2,real,0.0815984457731247,0.9184015393257141,real,1.1859705448150635
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007495804072718.webp,2,real,0.1648409366607666,0.8351590633392334,real,1.191575050354004
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007495841723169.webp,2,real,0.6509026288986206,0.3490973114967346,anime,1.06453537940979
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007495864623984.webp,2,real,0.8252927660942078,0.17470723390579224,anime,1.0546448230743408
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007495987438603.webp,2,real,0.8884714245796204,0.11152856051921844,anime,1.2788639068603516
https://sync-image.linke.ai/social/as_chat/avatar/9007199261489926/6de9f11542c4ee1173440be3e0846486.jpg,2,-1,0.6243078708648682,0.37569206953048706,anime,0.7069063186645508
https://sync-image.linke.ai/social/as_chat/avatar/9007199269263933/20488d0ec02ed1c6012e28b46bfe958d.jpg,2,-1,0.018493060022592545,0.9815069437026978,real,0.7940073013305664
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/2774869_2112_915459414_1747007493216353254.webp,2,anime,0.9954872727394104,0.004512663930654526,anime,1.1240870952606201
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/2774869_2112_915459414_1747007492710298469.webp,2,anime,0.9963279366493225,0.0036720922216773033,anime,1.169189453125
